candidate_id,rank,score,reasoning
CAND_0029367,54,229.74,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0045250,55,227.9,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0064270,56,227.5,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0042506,57,226.7,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0047721,58,226.65,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0084819,59,225.58,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0015528,60,223.78,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0039383,61,223.22,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0041610,62,223.2,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0052335,63,222.94,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0022812,64,222.6,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0053695,65,222.13,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0066999,66,221.92,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0008425,67,221.81,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0079064,68,220.54,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0093547,69,219.57,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0074225,70,217.27,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0092278,71,217.2,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0042029,72,216.98,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0044883,73,216.57,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0086151,74,216.19,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0006418,75,216.03,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0088025,76,215.63,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0013613,77,215.14,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0027801,78,214.81,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0087630,79,214.41,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0058575,80,213.59,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0011162,81,211.77,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0080766,82,211.35,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0030348,83,211.3,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0091909,84,211.04,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0027691,85,209.48,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0076904,86,209.4,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0095619,87,208.64,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0009691,88,207.44,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0092070,89,207.25,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0013536,90,206.84,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0041568,91,206.5,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0030827,92,206.27,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0077285,93,205.93,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0036184,94,205.76,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0036121,95,205.4,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0095528,96,203.85,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0017960,97,203.42,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0016317,98,203.29,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0046064,99,203.27,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0072660,100,202.0,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
